"age","job","marital","education","default_credit","balance","housing","loan","contact","day","month","duration","campaign","pdays","previous","poutcome","term_deposit_subscribed"
"Workforce","management","single","tertiary","no",-0.41736926723437,"yes","no","unknown",0.379653221264384,"may",0.907574568793982,2.03669695614232,-0.408067314706465,-0.221904172453387,"unknown","no"
"Youth","blue-collar","married","secondary","no",-0.327104159503555,"yes","no","cellular",-1.54933734609261,"feb",-0.363872555576118,-0.572870169793238,-0.408067314706465,-0.221904172453387,"unknown","no"
"Workforce","blue-collar","married","secondary","no",-0.131640378424693,"no","yes","unknown",-0.464280151954303,"jun",-0.461077993219092,-0.572870169793238,-0.408067314706465,-0.221904172453387,"unknown","no"
"Workforce","technician","married","secondary","no",-0.224228485251522,"yes","no","cellular",0.379653221264384,"aug",0.942568526345452,-0.246674279051293,-0.408067314706465,-0.221904172453387,"unknown","no"
"Workforce","management","married","tertiary","no",3.87155077803423,"yes","no","cellular",0.620777042184009,"nov",-0.787688263699484,-0.572870169793238,-0.408067314706465,-0.221904172453387,"unknown","no"
"Youth","management","single","tertiary","no",-0.447568255482547,"yes","no","cellular",-1.79046116701224,"apr",-0.523289473310595,-0.572870169793238,-0.408067314706465,-0.221904172453387,"unknown","no"
"Workforce","self-employed","married","secondary","no",-0.353320863587137,"no","no","cellular",1.4647104154027,"jan",-0.0100447625556926,-0.572870169793238,-0.408067314706465,-0.221904172453387,"unknown","no"
"Workforce","admin.","married","primary","no",-0.367258858163219,"yes","no","unknown",-0.946527793793552,"may",-0.379425425598994,1.71050106540037,-0.408067314706465,-0.221904172453387,"unknown","no"
"Workforce","blue-collar","married","primary","no",-0.351661578518556,"yes","no","cellular",-1.18765161471318,"may",0.0988253276044383,0.0795216116906509,-0.408067314706465,-0.221904172453387,"unknown","no"
"Youth","blue-collar","single","secondary","no",-0.094140535874759,"yes","yes","cellular",0.138529400344759,"apr",0.573187863302151,-0.572870169793238,2.80411791905496,0.162786450436281,"failure","no"
"Youth","management","married","tertiary","no",-0.447568255482547,"yes","no","unknown",-1.30821352517299,"may",-0.309437510496052,-0.572870169793238,-0.408067314706465,-0.221904172453387,"unknown","no"
"Workforce","technician","married","secondary","no",-0.324781160407541,"no","no","unknown",0.379653221264384,"jun",0.16881324270738,0.731913393174539,-0.408067314706465,-0.221904172453387,"unknown","no"
"Youth","services","married","secondary","no",-0.447568255482547,"yes","no","telephone",0.741338952643821,"jul",-0.834346873768112,1.71050106540037,-0.408067314706465,-0.221904172453387,"unknown","no"
"Youth","admin.","single","secondary","no",-0.440599258194506,"yes","yes","cellular",-0.223156331034678,"may",-0.293884640473177,0.0795216116906509,-0.408067314706465,-0.221904172453387,"unknown","no"
"Workforce","blue-collar","married","primary","no",-0.658629316206072,"yes","no","unknown",1.70583423632232,"may",0.254354027833197,0.0795216116906509,-0.408067314706465,-0.221904172453387,"unknown","no"
"Youth","blue-collar","married","secondary","no",-0.36095357490261,"yes","no","cellular",-1.54933734609261,"feb",-0.663265303516478,0.731913393174539,2.13743796487806,0.932167696215616,"failure","no"
"Youth","services","married","primary","no",-0.393143705233085,"yes","no","unknown",0.138529400344759,"jul",-0.931552311411086,-0.572870169793238,-0.408067314706465,-0.221904172453387,"unknown","no"
"Workforce","technician","married","secondary","no",-0.192370211934764,"no","no","unknown",-1.30821352517299,"jun",-0.65548886850504,-0.572870169793238,-0.408067314706465,-0.221904172453387,"unknown","no"
"Workforce","blue-collar","divorced","primary","no",-0.249781475307672,"no","no","unknown",-0.464280151954303,"jun",-0.527177690816314,-0.572870169793238,-0.408067314706465,-0.221904172453387,"unknown","no"
"Workforce","management","married","tertiary","no",-0.425001978549843,"yes","yes","unknown",0.379653221264384,"may",-0.371648990587556,0.0795216116906509,-0.408067314706465,-0.221904172453387,"unknown","no"
"Workforce","management","married","tertiary","no",-0.439603687153358,"no","no","cellular",0.500215131724197,"aug",-0.394978295621869,-0.572870169793238,-0.408067314706465,-0.221904172453387,"unknown","no"
"Workforce","retired","divorced","secondary","no",-0.424338264522411,"yes","no","unknown",0.0179674898849468,"may",-0.531065908322033,-0.572870169793238,-0.408067314706465,-0.221904172453387,"unknown","no"
"Workforce","management","married","primary","no",0.186278640715458,"yes","no","unknown",1.58527232586251,"may",0.600405385842184,-0.246674279051293,-0.408067314706465,-0.221904172453387,"unknown","no"
"Retired","unknown","divorced","unknown","no",0.213822772853905,"yes","no","cellular",-1.18765161471318,"jul",-0.550506995850628,0.405717502432595,-0.408067314706465,-0.221904172453387,"unknown","no"
"Workforce","admin.","married","secondary","no",-0.447568255482547,"yes","no","telephone",0.379653221264384,"nov",-0.406642948139026,-0.246674279051293,-0.408067314706465,-0.221904172453387,"unknown","no"
"Workforce","management","married","tertiary","no",-0.447568255482547,"no","no","cellular",0.500215131724197,"aug",-0.309437510496052,-0.246674279051293,-0.408067314706465,-0.221904172453387,"unknown","no"
"Youth","entrepreneur","married","tertiary","no",-0.421351551398965,"yes","yes","cellular",-0.34371824149449,"may",-0.223896725370235,-0.572870169793238,3.32938091325495,0.932167696215616,"failure","no"
"Workforce","blue-collar","married","primary","no",-0.0891626806690155,"yes","no","cellular",-0.584842062414115,"may",-0.239449595393111,-0.246674279051293,-0.408067314706465,-0.221904172453387,"unknown","no"
"Workforce","blue-collar","married","secondary","no",0.126876235260252,"yes","yes","unknown",1.58527232586251,"may",-0.42997225317334,0.405717502432595,-0.408067314706465,-0.221904172453387,"unknown","no"
"Workforce","blue-collar","married","secondary","yes",-0.457192108880318,"no","yes","cellular",-0.946527793793552,"jul",0.137707502661628,-0.246674279051293,-0.408067314706465,-0.221904172453387,"unknown","no"
"Youth","blue-collar","married","primary","no",-0.216927630949765,"yes","yes","unknown",0.0179674898849468,"may",3.13163498206523,0.405717502432595,-0.408067314706465,-0.221904172453387,"unknown","yes"
"Youth","blue-collar","single","secondary","no",-0.404426843699437,"no","no","telephone",-1.30821352517299,"dec",0.126042850144471,-0.572870169793238,-0.408067314706465,-0.221904172453387,"unknown","no"
"Youth","admin.","single","secondary","no",-0.253431902458551,"no","yes","cellular",-1.66989925655243,"feb",-0.978210921479713,1.05810928391648,-0.408067314706465,-0.221904172453387,"unknown","no"
"Youth","blue-collar","married","secondary","no",-0.447568255482547,"yes","no","unknown",-1.30821352517299,"may",3.10052924201947,-0.572870169793238,-0.408067314706465,-0.221904172453387,"unknown","no"
"Youth","unemployed","single","tertiary","no",1.19811067553625,"no","no","cellular",1.58527232586251,"jan",-0.651600650999321,-0.246674279051293,-0.408067314706465,-0.221904172453387,"unknown","no"
"Workforce","blue-collar","married","secondary","no",-0.518585656417821,"yes","no","unknown",0.500215131724197,"jun",-0.814905786239517,0.405717502432595,-0.408067314706465,-0.221904172453387,"unknown","no"
"Workforce","technician","married","secondary","no",-0.444249685345385,"no","no","cellular",1.22358659448307,"aug",0.164925025201661,4.32006819133593,-0.408067314706465,-0.221904172453387,"unknown","no"
"Youth","technician","married","tertiary","no",-0.174449933194087,"no","no","cellular",-1.54933734609261,"feb",-0.313325728001771,0.0795216116906509,1.22832893645502,1.70154894199495,"unknown","no"
"Workforce","management","divorced","tertiary","no",-0.447568255482547,"yes","no","telephone",-1.06708970425336,"may",-0.437748688184778,0.405717502432595,-0.408067314706465,-0.221904172453387,"unknown","no"
"Youth","management","single","secondary","no",2.20861528230218,"no","no","cellular",0.379653221264384,"nov",0.604293603347903,0.0795216116906509,-0.408067314706465,-0.221904172453387,"unknown","no"
"Workforce","admin.","divorced","secondary","no",-0.412391412028627,"yes","no","unknown",-0.102594420574866,"may",0.172701460213098,-0.572870169793238,-0.408067314706465,-0.221904172453387,"unknown","no"
"Workforce","blue-collar","married","secondary","no",-0.353320863587137,"yes","yes","unknown",-1.54933734609261,"jun",2.99943558687078,1.05810928391648,-0.408067314706465,-0.221904172453387,"unknown","no"
"Workforce","blue-collar","divorced","secondary","no",-0.25177261738997,"yes","yes","cellular",0.500215131724197,"apr",0.184366112730255,-0.246674279051293,-0.408067314706465,-0.221904172453387,"unknown","no"
"Workforce","services","married","secondary","no",-0.515267086280659,"yes","yes","cellular",1.4647104154027,"jul",-0.0955855476815096,3.99387230059398,-0.408067314706465,-0.221904172453387,"unknown","no"
"Workforce","unemployed","married","secondary","no",-0.140268660781315,"no","no","cellular",-1.06708970425336,"jul",0.491535295682053,0.731913393174539,-0.408067314706465,-0.221904172453387,"unknown","yes"
"Workforce","blue-collar","married","primary","no",-0.447568255482547,"no","no","telephone",-0.584842062414115,"may",-0.585500953402098,-0.246674279051293,2.69300459335881,0.162786450436281,"failure","no"
"Workforce","management","divorced","tertiary","yes",-0.583961488119919,"yes","no","unknown",-1.66989925655243,"jun",0.674281518450844,0.405717502432595,-0.408067314706465,-0.221904172453387,"unknown","yes"
"Youth","management","married","tertiary","no",-0.181418930482128,"no","no","cellular",0.741338952643821,"sep",1.20696731673434,-0.572870169793238,-0.408067314706465,-0.221904172453387,"unknown","yes"
"Workforce","management","divorced","tertiary","no",-0.37422785545126,"yes","no","unknown",-1.06708970425336,"may",1.7940881600979,-0.246674279051293,-0.408067314706465,-0.221904172453387,"unknown","no"
"Workforce","services","married","secondary","no",-0.466815962278089,"yes","no","unknown",0.0179674898849468,"jun",-0.437748688184778,0.0795216116906509,-0.408067314706465,-0.221904172453387,"unknown","no"
"Youth","services","married","secondary","no",-0.447568255482547,"yes","yes","unknown",1.22358659448307,"may",-0.65548886850504,0.731913393174539,-0.408067314706465,-0.221904172453387,"unknown","no"
"Youth","admin.","divorced","secondary","no",-0.538165220227079,"yes","no","cellular",-1.30821352517299,"may",-0.756582523653733,-0.572870169793238,-0.408067314706465,-0.221904172453387,"unknown","no"
"Workforce","blue-collar","married","primary","no",-0.509293660033767,"no","yes","unknown",0.259091310804572,"jun",0.238801157810321,0.0795216116906509,-0.408067314706465,-0.221904172453387,"unknown","no"
"Workforce","management","married","tertiary","no",-0.299560027365107,"no","no","cellular",1.10302468402326,"jul",-0.760470741159451,3.01528462836815,-0.408067314706465,-0.221904172453387,"unknown","no"
"Workforce","blue-collar","married","primary","no",-0.447568255482547,"yes","no","cellular",-1.18765161471318,"may",-0.126691287727261,-0.572870169793238,3.26877364469341,0.932167696215616,"unknown","no"
"Retired","retired","married","primary","no",0.0661464017501815,"no","no","cellular",-1.18765161471318,"aug",0.281571550373229,-0.246674279051293,-0.408067314706465,-0.221904172453387,"unknown","no"
"Workforce","blue-collar","married","primary","no",-0.447568255482547,"yes","no","cellular",-0.34371824149449,"may",-0.496071950770562,-0.572870169793238,3.27887485612033,0.547477073325948,"failure","no"
"Youth","self-employed","single","secondary","no",-0.398453417452545,"yes","yes","cellular",-1.18765161471318,"may",-0.103361982692948,-0.246674279051293,1.28893620501655,1.31685831910528,"failure","no"
"Youth","admin.","single","secondary","no",-0.412723269042343,"yes","no","cellular",0.620777042184009,"nov",-0.713812131090824,-0.572870169793238,-0.408067314706465,-0.221904172453387,"unknown","no"
"Youth","self-employed","divorced","secondary","no",0.184287498633161,"yes","no","cellular",0.138529400344759,"jul",5.15350808503908,-0.246674279051293,-0.408067314706465,-0.221904172453387,"unknown","yes"
"Retired","housemaid","divorced","primary","no",-0.0526584091602299,"no","no","unknown",-0.82596588333374,"jun",-0.359984338070399,-0.572870169793238,-0.408067314706465,-0.221904172453387,"unknown","no"
"Workforce","retired","married","primary","no",-0.447236398468831,"no","no","cellular",1.22358659448307,"aug",-0.569948083379223,0.405717502432595,-0.408067314706465,-0.221904172453387,"unknown","no"
"Youth","blue-collar","married","secondary","no",-0.200334780263954,"yes","no","cellular",0.500215131724197,"apr",0.549858558267837,0.731913393174539,2.95563609045881,1.31685831910528,"failure","no"
"Youth","technician","divorced","tertiary","no",-0.434625831947614,"no","no","cellular",0.379653221264384,"aug",-0.527177690816314,0.731913393174539,-0.408067314706465,-0.221904172453387,"unknown","no"
"Workforce","technician","single","secondary","no",-0.42798869167329,"yes","no","unknown",-0.584842062414115,"jun",-0.589389170907817,5.29865586356176,-0.408067314706465,-0.221904172453387,"unknown","no"
"Workforce","management","married","tertiary","no",2.62841440465322,"yes","yes","cellular",0.138529400344759,"apr",-0.7293650011137,-0.572870169793238,1.10711439933194,0.547477073325948,"failure","no"
"Youth","admin.","single","secondary","no",-0.0085214263359709,"yes","no","unknown",-1.54933734609261,"jun",0.398218075544798,-0.572870169793238,-0.408067314706465,-0.221904172453387,"unknown","no"
"Workforce","blue-collar","married","primary","no",1.11083228092888,"no","no","unknown",0.138529400344759,"jun",-0.620494910953569,-0.572870169793238,-0.408067314706465,-0.221904172453387,"unknown","no"
"Workforce","admin.","single","secondary","no",-0.454869109784304,"yes","no","unknown",-1.4287754356328,"jun",-0.359984338070399,-0.246674279051293,-0.408067314706465,-0.221904172453387,"unknown","no"
"Workforce","blue-collar","married","primary","no",-0.358298718792881,"yes","no","cellular",1.70583423632232,"jul",-0.441636905690497,0.731913393174539,-0.408067314706465,-0.221904172453387,"unknown","no"
