"age","job","marital","education","default_credit","balance","housing","loan","contact","day","month","duration","campaign","pdays","previous","poutcome","term_deposit_subscribed"
"Youth","technician","single","secondary","no",2088,"no","no","cellular",9,"feb",15,14,-1,0,"unknown","no"
"Workforce","admin.","single","secondary","no",726,"yes","no","cellular",24,"may",699,1,378,9,"failure","yes"
"Youth","technician","single","tertiary","no",4003,"no","no","cellular",30,"apr",584,1,-1,0,"unknown","no"
"Youth","management","married","tertiary","no",1870,"yes","no","cellular",3,"jun",68,1,-1,0,"unknown","no"
"Youth","blue-collar","married","secondary","no",115,"yes","no","unknown",4,"jul",46,3,-1,0,"unknown","no"
"Youth","blue-collar","single","secondary","no",535,"yes","yes","unknown",28,"may",252,1,-1,0,"unknown","no"
"Youth","management","single","tertiary","no",0,"yes","no","unknown",30,"may",147,1,-1,0,"unknown","no"
"Youth","technician","divorced","secondary","no",4369,"yes","no","unknown",21,"may",433,3,-1,0,"unknown","no"
"Workforce","management","married","tertiary","no",771,"yes","no","unknown",28,"may",357,1,-1,0,"unknown","no"
"Youth","services","single","primary","no",92,"yes","no","cellular",17,"jul",63,11,-1,0,"unknown","no"
"Workforce","blue-collar","married","primary","no",792,"yes","yes","cellular",19,"nov",611,2,175,12,"unknown","no"
"Workforce","services","married","secondary","no",4721,"no","no","cellular",9,"mar",288,2,90,3,"success","yes"
"Youth","admin.","single","tertiary","no",777,"no","yes","cellular",28,"may",85,1,-1,0,"unknown","no"
"Youth","admin.","single","secondary","no",96,"no","no","cellular",6,"may",606,1,345,1,"failure","no"
"Workforce","admin.","married","primary","no",3913,"yes","no","unknown",9,"jun",76,2,-1,0,"unknown","no"
"Workforce","entrepreneur","married","tertiary","no",1654,"no","no","cellular",17,"nov",376,1,-1,0,"unknown","no"
"Youth","student","married","secondary","no",1536,"no","no","cellular",7,"aug",289,2,-1,0,"unknown","yes"
"Workforce","services","married","secondary","no",-32,"no","no","cellular",28,"jan",56,2,-1,0,"unknown","no"
"Youth","services","single","secondary","no",1510,"yes","no","cellular",13,"may",72,4,176,1,"failure","no"
"Youth","blue-collar","married","primary","no",416,"yes","no","unknown",30,"may",1193,2,-1,0,"unknown","yes"
"Workforce","management","single","tertiary","no",889,"no","no","cellular",20,"nov",78,2,185,4,"failure","no"
"Workforce","housemaid","single","tertiary","no",561,"no","no","unknown",6,"jun",274,2,-1,0,"unknown","no"
"Youth","blue-collar","married","secondary","no",625,"no","no","cellular",13,"may",267,1,-1,0,"unknown","no"
"Youth","blue-collar","married","secondary","no",67,"yes","yes","unknown",8,"may",672,3,-1,0,"unknown","no"
"Workforce","entrepreneur","divorced","secondary","no",302,"no","no","unknown",19,"jun",169,2,-1,0,"unknown","no"
"Workforce","management","married","secondary","no",0,"yes","no","unknown",9,"may",147,7,-1,0,"unknown","no"
"Workforce","blue-collar","divorced","primary","no",-97,"yes","yes","cellular",31,"jul",747,4,-1,0,"unknown","no"
"Youth","admin.","divorced","secondary","no",0,"no","yes","cellular",14,"jul",245,2,-1,0,"unknown","no"
"Workforce","housemaid","divorced","primary","no",22,"yes","no","cellular",18,"nov",238,3,126,4,"unknown","no"
"Youth","student","single","secondary","no",88,"no","no","cellular",8,"sep",191,1,-1,0,"unknown","no"
"Workforce","admin.","married","secondary","no",130,"yes","yes","cellular",4,"feb",1290,2,-1,0,"unknown","yes"
"Workforce","management","divorced","tertiary","no",-980,"yes","no","cellular",4,"feb",52,2,260,1,"failure","no"
"Workforce","self-employed","married","tertiary","no",1492,"yes","no","cellular",25,"jul",1106,1,-1,0,"unknown","no"
"Workforce","blue-collar","married","primary","no",1691,"yes","no","unknown",14,"may",57,1,-1,0,"unknown","no"
"Workforce","self-employed","married","primary","no",0,"no","no","cellular",20,"nov",843,3,-1,0,"unknown","no"
"Workforce","self-employed","married","primary","no",373,"no","no","cellular",29,"aug",82,11,-1,0,"unknown","no"
"Youth","self-employed","single","tertiary","no",577,"yes","no","cellular",21,"jul",90,1,-1,0,"unknown","no"
"Youth","technician","single","secondary","no",500,"yes","no","cellular",14,"may",273,3,-1,0,"unknown","no"
"Workforce","admin.","divorced","secondary","no",112,"no","no","cellular",16,"sep",574,3,-1,0,"unknown","yes"
"Workforce","self-employed","married","primary","no",3262,"no","no","cellular",14,"aug",77,8,-1,0,"unknown","no"
"Youth","management","married","tertiary","no",1109,"no","no","cellular",22,"aug",306,2,-1,0,"unknown","no"
"Youth","admin.","single","secondary","no",642,"yes","no","unknown",28,"may",71,2,-1,0,"unknown","no"
"Youth","management","single","tertiary","no",648,"yes","yes","unknown",4,"jun",174,1,-1,0,"unknown","no"
"Workforce","blue-collar","married","secondary","no",801,"yes","yes","cellular",18,"nov",250,2,-1,0,"unknown","no"
"Workforce","entrepreneur","divorced","tertiary","no",299,"yes","no","cellular",18,"nov",583,2,-1,0,"unknown","no"
"Workforce","management","married","tertiary","no",4004,"yes","no","unknown",15,"may",190,2,-1,0,"unknown","no"
"Youth","technician","married","secondary","no",398,"yes","no","cellular",17,"apr",132,2,238,2,"failure","no"
"Workforce","retired","divorced","primary","no",53,"yes","no","unknown",29,"may",84,2,-1,0,"unknown","no"
"Youth","blue-collar","married","secondary","no",25,"yes","no","unknown",23,"may",3,3,-1,0,"unknown","no"
"Youth","admin.","divorced","secondary","no",1890,"yes","no","cellular",21,"jul",588,1,-1,0,"unknown","no"
"Youth","technician","married","secondary","no",655,"yes","no","cellular",3,"feb",225,3,270,2,"failure","no"
"Workforce","retired","married","tertiary","no",815,"no","no","cellular",8,"aug",385,2,-1,0,"unknown","no"
"Youth","services","single","secondary","no",-148,"yes","no","unknown",21,"may",641,1,-1,0,"unknown","no"
"Workforce","technician","married","secondary","no",1476,"yes","no","cellular",17,"apr",286,1,-1,0,"unknown","no"
"Retired","retired","married","primary","no",115,"no","no","cellular",11,"aug",82,2,-1,0,"unknown","no"
"Youth","technician","single","tertiary","no",783,"no","no","cellular",8,"jul",281,1,-1,0,"unknown","no"
"Workforce","services","divorced","secondary","no",1957,"yes","yes","cellular",16,"apr",350,1,147,1,"failure","no"
"Workforce","admin.","married","unknown","no",0,"no","no","cellular",19,"aug",160,3,-1,0,"unknown","no"
"Youth","management","married","tertiary","no",422,"yes","no","cellular",3,"feb",182,5,-1,0,"unknown","no"
"Workforce","self-employed","single","tertiary","no",134,"no","yes","unknown",1,"jun",36,1,-1,0,"unknown","no"
"Youth","technician","single","tertiary","no",865,"no","no","cellular",17,"may",248,3,243,1,"failure","no"
"Workforce","management","single","tertiary","no",171,"no","no","unknown",17,"jun",398,4,-1,0,"unknown","no"
"Workforce","management","divorced","tertiary","no",2096,"no","no","cellular",17,"nov",209,2,-1,0,"unknown","no"
"Workforce","management","married","tertiary","no",0,"yes","yes","cellular",24,"jul",53,1,-1,0,"unknown","no"
"Workforce","management","married","tertiary","no",0,"no","no","cellular",17,"nov",90,2,110,2,"failure","no"
"Retired","management","married","tertiary","no",5112,"no","no","telephone",13,"nov",2184,2,95,3,"failure","yes"
"Retired","retired","married","secondary","no",6132,"no","no","cellular",4,"feb",266,2,-1,0,"unknown","no"
"Youth","services","married","secondary","no",442,"yes","no","unknown",8,"may",207,1,-1,0,"unknown","no"
"Youth","technician","single","secondary","no",3313,"yes","no","telephone",20,"apr",534,3,319,3,"failure","no"
"Workforce","management","married","tertiary","no",20,"yes","no","unknown",19,"jun",106,2,-1,0,"unknown","no"
"Youth","technician","single","tertiary","no",4987,"no","no","cellular",9,"feb",253,21,-1,0,"unknown","yes"
"Youth","technician","married","secondary","no",0,"yes","no","unknown",23,"may",134,2,-1,0,"unknown","no"
"Youth","services","single","secondary","no",395,"yes","no","unknown",13,"may",70,1,-1,0,"unknown","no"
"Youth","blue-collar","married","primary","no",251,"yes","yes","cellular",24,"jul",15,3,-1,0,"unknown","no"
"Youth","blue-collar","married","secondary","no",678,"yes","no","cellular",6,"may",147,1,-1,0,"unknown","no"
"Youth","blue-collar","married","secondary","no",21,"yes","no","cellular",8,"apr",663,2,-1,0,"unknown","no"
"Workforce","entrepreneur","divorced","tertiary","no",1089,"no","yes","cellular",9,"feb",216,4,-1,0,"unknown","no"
"Workforce","admin.","divorced","secondary","no",98,"no","yes","unknown",19,"jun",148,1,-1,0,"unknown","no"
"Workforce","services","married","secondary","no",8876,"no","no","cellular",2,"feb",280,1,75,1,"failure","no"
"Workforce","management","single","tertiary","no",10269,"yes","no","cellular",18,"may",28,2,-1,0,"unknown","no"
"Youth","blue-collar","married","primary","no",147,"yes","no","unknown",2,"jun",80,3,-1,0,"unknown","no"
"Youth","unknown","single","secondary","no",3,"no","no","cellular",7,"jul",136,1,-1,0,"unknown","no"
"Workforce","admin.","married","secondary","no",1362,"yes","no","unknown",13,"may",46,1,-1,0,"unknown","no"
"Workforce","unemployed","married","secondary","no",3287,"yes","yes","cellular",20,"apr",242,2,307,1,"failure","no"
"Workforce","blue-collar","married","primary","no",692,"no","yes","unknown",19,"jun",207,1,-1,0,"unknown","no"
"Youth","admin.","single","secondary","no",-32,"no","yes","cellular",11,"aug",89,3,103,2,"success","no"
"Workforce","technician","married","secondary","no",1269,"yes","no","cellular",17,"nov",353,1,172,1,"failure","no"
"Workforce","self-employed","married","tertiary","no",488,"no","no","cellular",20,"aug",190,12,-1,0,"unknown","no"
"Workforce","management","married","secondary","no",6526,"no","no","unknown",15,"may",334,3,-1,0,"unknown","no"
"Workforce","management","married","tertiary","no",7825,"no","no","telephone",21,"nov",77,5,-1,0,"unknown","no"
"Youth","student","single","secondary","no",39,"no","no","cellular",6,"jul",207,2,-1,0,"unknown","no"
"Youth","blue-collar","single","secondary","no",672,"yes","no","unknown",23,"may",164,1,-1,0,"unknown","no"
"Youth","technician","single","secondary","no",10,"yes","no","unknown",8,"may",107,1,-1,0,"unknown","no"
"Youth","technician","married","secondary","yes",4,"yes","yes","cellular",25,"aug",132,8,-1,0,"unknown","no"
"Youth","admin.","single","secondary","no",710,"yes","yes","cellular",15,"may",51,1,345,2,"failure","no"
"Youth","blue-collar","single","secondary","no",132,"yes","no","unknown",16,"may",329,1,-1,0,"unknown","no"
"Workforce","retired","married","primary","no",828,"yes","no","unknown",19,"jun",232,1,-1,0,"unknown","no"
"Youth","unemployed","married","secondary","no",978,"no","no","cellular",29,"jun",660,2,182,6,"success","yes"
"Youth","management","single","tertiary","no",2536,"yes","no","cellular",26,"aug",958,6,-1,0,"unknown","yes"
"Workforce","housemaid","married","tertiary","no",93,"no","no","cellular",14,"oct",595,2,-1,0,"unknown","no"
"Youth","management","single","tertiary","no",-146,"yes","no","cellular",21,"aug",269,1,-1,0,"unknown","no"
"Workforce","admin.","married","secondary","no",191,"yes","yes","telephone",17,"nov",44,1,-1,0,"unknown","no"
"Workforce","housemaid","single","primary","no",109,"yes","no","unknown",6,"may",699,3,-1,0,"unknown","no"
"Workforce","entrepreneur","married","secondary","no",0,"yes","no","cellular",9,"apr",331,1,140,4,"failure","yes"
"Youth","self-employed","single","tertiary","no",935,"yes","no","cellular",20,"nov",71,1,176,2,"failure","no"
"Youth","admin.","married","secondary","no",3187,"yes","no","unknown",20,"may",71,1,-1,0,"unknown","no"
"Workforce","admin.","married","unknown","no",1933,"no","no","telephone",19,"nov",44,2,-1,0,"unknown","no"
"Youth","services","single","secondary","no",2685,"no","yes","unknown",24,"aug",5,1,-1,0,"unknown","no"
"Workforce","blue-collar","married","secondary","yes",-750,"yes","yes","cellular",21,"jul",251,3,-1,0,"unknown","no"
"Workforce","management","married","tertiary","no",734,"yes","no","unknown",17,"jun",1208,3,-1,0,"unknown","no"
"Workforce","retired","married","primary","no",122,"no","yes","cellular",9,"jul",145,1,-1,0,"unknown","no"
"Youth","management","single","tertiary","no",63,"no","no","cellular",18,"aug",161,7,-1,0,"unknown","no"
"Workforce","technician","married","secondary","no",0,"yes","no","cellular",21,"jul",193,5,-1,0,"unknown","no"
"Workforce","admin.","married","secondary","no",1042,"yes","no","cellular",18,"may",136,1,-1,0,"unknown","no"
"Workforce","technician","divorced","secondary","no",262,"yes","no","cellular",8,"may",268,1,281,4,"unknown","no"
"Workforce","services","married","secondary","no",27,"no","no","cellular",25,"may",485,1,-1,0,"unknown","no"
"Youth","unknown","single","tertiary","no",6836,"no","no","cellular",27,"feb",30,3,-1,0,"unknown","no"
"Workforce","technician","married","secondary","no",135,"yes","no","cellular",8,"may",262,3,-1,0,"unknown","no"
"Retired","retired","married","tertiary","no",32685,"no","no","cellular",2,"mar",1447,2,-1,0,"unknown","yes"
"Workforce","self-employed","married","secondary","no",1245,"yes","no","unknown",6,"jun",1469,9,-1,0,"unknown","yes"
"Workforce","admin.","divorced","secondary","no",1947,"no","no","telephone",26,"oct",228,1,-1,0,"unknown","yes"
"Youth","services","married","secondary","no",0,"yes","no","unknown",5,"may",471,1,-1,0,"unknown","no"
"Workforce","services","married","secondary","no",771,"yes","no","cellular",15,"may",173,4,-1,0,"unknown","no"
"Youth","technician","married","tertiary","no",606,"yes","no","cellular",30,"apr",551,1,-1,0,"unknown","no"
"Workforce","blue-collar","divorced","secondary","no",719,"yes","no","cellular",13,"may",118,1,365,1,"failure","no"
"Youth","blue-collar","married","secondary","no",316,"yes","yes","unknown",19,"may",360,2,-1,0,"unknown","no"
"Workforce","management","married","tertiary","no",1825,"yes","no","unknown",20,"may",742,2,-1,0,"unknown","no"
"Workforce","technician","married","secondary","no",89,"yes","no","unknown",15,"may",175,2,-1,0,"unknown","no"
"Youth","management","single","tertiary","no",350,"no","no","cellular",29,"aug",71,24,-1,0,"unknown","no"
"Youth","student","single","secondary","no",867,"no","no","cellular",2,"aug",135,7,108,8,"unknown","no"
"Youth","management","married","tertiary","no",1185,"yes","no","cellular",18,"nov",342,2,120,4,"failure","no"
"Workforce","retired","married","primary","no",1152,"no","no","unknown",18,"jun",234,2,-1,0,"unknown","no"
"Workforce","technician","married","tertiary","no",1,"yes","no","cellular",6,"may",250,2,-1,0,"unknown","no"
"Workforce","housemaid","married","unknown","no",2337,"yes","no","cellular",25,"aug",46,4,90,7,"failure","no"
"Youth","blue-collar","married","secondary","no",0,"yes","no","cellular",24,"jul",208,1,-1,0,"unknown","no"
"Youth","housemaid","married","secondary","no",-759,"yes","no","cellular",11,"jul",191,1,-1,0,"unknown","no"
"Workforce","management","divorced","tertiary","no",0,"yes","no","cellular",20,"nov",378,8,-1,0,"unknown","no"
"Workforce","services","married","secondary","no",321,"yes","no","cellular",11,"may",222,2,300,2,"failure","no"
"Youth","blue-collar","single","primary","no",2129,"yes","yes","telephone",18,"may",51,1,-1,0,"unknown","no"
"Workforce","management","married","unknown","no",2240,"yes","no","cellular",2,"jun",282,2,385,1,"success","yes"
"Youth","technician","single","secondary","no",62,"yes","no","telephone",3,"feb",678,2,252,1,"unknown","no"
"Workforce","entrepreneur","married","tertiary","no",2920,"yes","no","unknown",9,"jun",136,1,-1,0,"unknown","no"
"Workforce","management","married","tertiary","no",93,"no","no","cellular",11,"jan",102,3,96,4,"unknown","no"
"Workforce","entrepreneur","married","tertiary","no",247,"no","no","cellular",17,"apr",351,1,-1,0,"unknown","no"
"Workforce","blue-collar","married","primary","no",-67,"yes","no","unknown",9,"may",128,1,-1,0,"unknown","no"
"Workforce","self-employed","married","secondary","no",390,"yes","no","cellular",31,"jul",208,2,-1,0,"unknown","no"
"Workforce","unemployed","divorced","secondary","no",193,"yes","no","unknown",15,"may",73,1,-1,0,"unknown","no"
