"age","job","marital","education","default_credit","balance","housing","loan","contact","day","month","duration","campaign","pdays","previous","poutcome","term_deposit_subscribed"
"Workforce","unknown","married","secondary","no",402,"no","no","telephone",25,"jul",69,5,-1,0,"unknown","no"
"Workforce","services","married","secondary","no",26,"yes","no","unknown",2,"jun",119,9,-1,0,"unknown","no"
"Retired","retired","married","secondary","no",1495,"no","no","cellular",17,"aug",606,1,196,1,"success","yes"
"Youth","admin.","single","secondary","no",3636,"no","no","cellular",12,"aug",202,1,-1,0,"unknown","no"
"Youth","admin.","married","secondary","no",2468,"yes","yes","cellular",28,"jul",131,4,-1,0,"unknown","no"
"Workforce","technician","married","primary","no",-1038,"no","yes","cellular",23,"jul",222,1,-1,0,"unknown","no"
"Workforce","housemaid","married","tertiary","no",5260,"yes","no","cellular",24,"jul",51,2,-1,0,"unknown","no"
"Workforce","housemaid","married","unknown","no",819,"no","no","unknown",11,"jun",316,1,-1,0,"unknown","no"
"Workforce","management","married","tertiary","no",2463,"no","no","cellular",26,"oct",183,2,-1,0,"unknown","no"
"Workforce","management","married","tertiary","no",10758,"yes","no","cellular",1,"jun",288,1,-1,0,"unknown","no"
"Workforce","admin.","married","secondary","no",12226,"yes","no","cellular",17,"nov",96,2,-1,0,"unknown","no"
"Workforce","admin.","married","secondary","no",387,"yes","no","unknown",14,"may",347,1,-1,0,"unknown","no"
"Workforce","technician","married","unknown","no",-287,"yes","no","unknown",26,"may",49,1,-1,0,"unknown","no"
"Workforce","technician","married","tertiary","no",404,"no","no","unknown",17,"jun",63,2,-1,0,"unknown","no"
"Youth","admin.","single","secondary","no",6554,"no","no","cellular",29,"jul",226,1,-1,0,"unknown","no"
"Workforce","blue-collar","married","primary","no",50,"no","no","unknown",28,"may",90,8,-1,0,"unknown","no"
"Workforce","blue-collar","married","secondary","no",0,"no","no","unknown",5,"jun",71,1,-1,0,"unknown","no"
"Workforce","admin.","single","secondary","no",2854,"yes","no","unknown",2,"jun",64,1,-1,0,"unknown","no"
"Workforce","self-employed","married","tertiary","no",1624,"yes","no","cellular",20,"nov",559,2,-1,0,"unknown","no"
"Workforce","entrepreneur","divorced","tertiary","no",0,"no","no","unknown",6,"jun",108,2,-1,0,"unknown","no"
"Workforce","entrepreneur","married","primary","no",629,"yes","no","cellular",2,"feb",70,3,265,4,"unknown","no"
"Workforce","admin.","married","secondary","no",0,"yes","yes","cellular",30,"jan",150,1,252,1,"failure","no"
"Workforce","services","married","secondary","no",2420,"yes","no","telephone",28,"aug",19,13,-1,0,"unknown","no"
"Workforce","blue-collar","married","secondary","yes",-399,"yes","yes","unknown",3,"jun",21,3,-1,0,"unknown","no"
"Workforce","services","married","secondary","no",-18,"no","yes","cellular",23,"jul",510,2,-1,0,"unknown","no"
"Youth","technician","single","tertiary","no",170,"yes","no","cellular",10,"jul",486,1,-1,0,"unknown","no"
"Youth","management","single","tertiary","no",212,"yes","no","cellular",15,"may",373,1,-1,0,"unknown","no"
"Workforce","management","divorced","secondary","no",3161,"no","no","telephone",30,"jul",542,2,-1,0,"unknown","yes"
"Workforce","blue-collar","single","secondary","no",495,"yes","no","cellular",20,"nov",379,2,-1,0,"unknown","no"
"Workforce","housemaid","married","primary","no",152,"no","no","cellular",7,"aug",107,4,-1,0,"unknown","no"
"Workforce","services","divorced","secondary","no",2455,"no","no","telephone",21,"nov",76,1,119,1,"failure","no"
"Workforce","management","divorced","tertiary","no",26254,"yes","no","cellular",21,"nov",53,1,31,1,"failure","no"
"Workforce","management","married","secondary","no",10273,"no","no","cellular",7,"aug",359,2,-1,0,"unknown","no"
"Youth","technician","single","tertiary","no",454,"no","no","cellular",4,"feb",73,3,-1,0,"unknown","no"
"Workforce","entrepreneur","married","secondary","no",2849,"yes","no","unknown",28,"may",166,3,-1,0,"unknown","no"
"Workforce","management","divorced","tertiary","no",490,"yes","no","unknown",7,"may",477,2,-1,0,"unknown","no"
"Youth","management","married","tertiary","no",250,"yes","no","cellular",31,"mar",371,2,257,1,"unknown","no"
"Youth","unemployed","married","tertiary","no",283,"yes","no","cellular",22,"jul",151,2,-1,0,"unknown","no"
"Workforce","technician","divorced","secondary","no",-278,"no","no","cellular",28,"aug",103,8,-1,0,"unknown","no"
"Workforce","management","married","tertiary","no",7255,"yes","no","cellular",20,"apr",410,2,-1,0,"unknown","no"
"Youth","admin.","married","secondary","no",1489,"yes","no","cellular",20,"apr",399,1,-1,0,"unknown","no"
"Workforce","management","single","tertiary","no",1113,"yes","yes","unknown",9,"jun",388,12,-1,0,"unknown","no"
"Youth","technician","single","tertiary","no",670,"yes","no","unknown",9,"may",106,1,-1,0,"unknown","no"
"Workforce","management","single","tertiary","yes",-559,"yes","no","unknown",2,"jun",71,2,-1,0,"unknown","no"
"Youth","services","divorced","secondary","no",10,"yes","no","cellular",22,"jul",527,1,-1,0,"unknown","no"
"Workforce","entrepreneur","married","primary","no",346,"yes","no","cellular",21,"nov",9,5,-1,0,"unknown","no"
"Workforce","management","married","tertiary","no",1738,"yes","no","cellular",14,"may",633,1,358,1,"unknown","yes"
"Workforce","management","married","tertiary","no",-319,"yes","no","unknown",23,"may",254,1,-1,0,"unknown","no"
"Workforce","blue-collar","married","primary","no",412,"yes","no","unknown",15,"may",56,13,-1,0,"unknown","no"
"Workforce","admin.","married","secondary","no",-314,"no","no","cellular",18,"may",144,3,-1,0,"unknown","no"
"Workforce","retired","married","primary","no",17,"no","yes","unknown",6,"jun",104,2,-1,0,"unknown","no"
"Youth","blue-collar","single","secondary","no",-84,"no","no","cellular",10,"jul",506,3,-1,0,"unknown","no"
"Workforce","technician","divorced","secondary","no",-478,"yes","no","unknown",28,"may",154,1,-1,0,"unknown","no"
"Workforce","entrepreneur","married","secondary","no",-480,"yes","yes","unknown",2,"jun",351,6,-1,0,"unknown","no"
"Youth","services","married","secondary","no",50,"yes","no","unknown",5,"may",342,1,-1,0,"unknown","no"
"Youth","student","single","tertiary","no",834,"no","no","cellular",9,"sep",679,1,-1,0,"unknown","yes"
"Workforce","management","single","tertiary","no",227,"no","no","cellular",20,"aug",428,8,-1,0,"unknown","no"
"Workforce","blue-collar","married","tertiary","no",10483,"no","no","unknown",9,"jun",218,1,-1,0,"unknown","no"
"Youth","services","married","secondary","no",0,"yes","no","unknown",7,"may",180,2,-1,0,"unknown","no"
"Workforce","services","married","secondary","no",2420,"yes","no","cellular",20,"apr",102,6,235,13,"failure","no"
"Workforce","blue-collar","married","secondary","no",3547,"no","no","cellular",20,"aug",395,6,-1,0,"unknown","no"
"Youth","technician","married","primary","no",95,"yes","no","cellular",15,"may",220,2,298,1,"failure","no"
"Youth","technician","single","secondary","no",2544,"no","no","cellular",8,"apr",108,2,-1,0,"unknown","yes"
"Youth","blue-collar","married","secondary","yes",-331,"yes","yes","unknown",9,"may",342,1,-1,0,"unknown","no"
"Workforce","self-employed","married","tertiary","no",6000,"yes","no","cellular",18,"nov",265,1,-1,0,"unknown","no"
"Workforce","unemployed","married","primary","no",2743,"no","no","cellular",29,"jan",89,1,-1,0,"unknown","no"
"Workforce","technician","single","tertiary","no",1043,"no","no","cellular",18,"aug",195,10,-1,0,"unknown","no"
"Retired","retired","divorced","primary","no",109,"no","no","cellular",23,"jun",706,1,225,2,"success","yes"
"Workforce","technician","divorced","tertiary","no",915,"yes","no","cellular",5,"feb",22,7,266,4,"unknown","no"
"Youth","technician","single","unknown","no",354,"no","no","cellular",21,"nov",278,2,-1,0,"unknown","no"
"Youth","technician","divorced","tertiary","no",75,"no","no","cellular",5,"may",104,3,256,9,"failure","no"
"Youth","services","married","secondary","no",314,"yes","yes","telephone",5,"feb",114,3,-1,0,"unknown","no"
"Youth","admin.","single","tertiary","no",102,"no","no","cellular",28,"dec",83,4,-1,0,"unknown","no"
"Youth","blue-collar","married","secondary","no",517,"yes","no","unknown",5,"may",528,1,-1,0,"unknown","no"
"Workforce","blue-collar","married","primary","no",4455,"yes","no","cellular",20,"nov",140,1,-1,0,"unknown","no"
"Youth","technician","single","tertiary","no",296,"no","no","cellular",22,"aug",91,2,-1,0,"unknown","no"
"Workforce","unemployed","married","secondary","no",0,"yes","no","unknown",6,"may",245,1,-1,0,"unknown","no"
"Workforce","admin.","married","secondary","no",1914,"yes","no","cellular",7,"jul",126,3,-1,0,"unknown","no"
"Youth","technician","single","secondary","no",2341,"yes","no","cellular",18,"jul",243,1,-1,0,"unknown","no"
"Workforce","self-employed","married","secondary","no",311,"yes","no","cellular",6,"may",205,1,351,2,"failure","no"
"Youth","blue-collar","married","secondary","no",-10,"yes","no","unknown",6,"may",123,1,-1,0,"unknown","no"
"Youth","admin.","married","tertiary","no",46,"yes","no","cellular",18,"nov",95,1,-1,0,"unknown","no"
"Workforce","management","single","tertiary","no",3013,"yes","no","cellular",17,"nov",150,1,-1,0,"unknown","no"
"Youth","entrepreneur","married","secondary","no",-122,"no","no","cellular",24,"jul",123,5,-1,0,"unknown","no"
"Youth","technician","married","secondary","no",-255,"yes","no","cellular",13,"may",196,3,265,2,"failure","no"
"Youth","management","single","tertiary","no",55,"no","no","cellular",22,"aug",215,1,-1,0,"unknown","no"
"Workforce","admin.","married","secondary","no",642,"yes","no","cellular",13,"may",197,2,363,2,"unknown","no"
"Workforce","blue-collar","married","primary","no",-245,"yes","yes","unknown",12,"jun",67,4,-1,0,"unknown","no"
"Youth","management","single","unknown","no",186,"yes","no","cellular",5,"feb",196,2,-1,0,"unknown","no"
"Workforce","management","married","secondary","no",1394,"yes","no","unknown",15,"may",438,5,-1,0,"unknown","no"
"Workforce","housemaid","married","secondary","no",167,"yes","no","unknown",20,"may",547,7,-1,0,"unknown","no"
"Youth","self-employed","married","tertiary","no",227,"yes","yes","cellular",30,"jan",154,6,263,3,"failure","no"
"Workforce","blue-collar","married","secondary","no",-870,"yes","no","unknown",26,"may",102,2,-1,0,"unknown","no"
"Youth","management","single","tertiary","no",1952,"yes","no","unknown",14,"may",354,1,-1,0,"unknown","no"
"Workforce","services","single","secondary","no",315,"yes","no","cellular",15,"may",14,3,-1,0,"unknown","no"
"Youth","services","married","secondary","no",1808,"yes","no","cellular",18,"may",83,2,-1,0,"unknown","no"
"Workforce","blue-collar","married","secondary","no",273,"yes","no","unknown",19,"jun",1082,1,-1,0,"unknown","no"
"Youth","management","married","tertiary","no",3,"yes","no","cellular",22,"jul",67,9,-1,0,"unknown","no"
"Workforce","admin.","married","secondary","no",0,"yes","no","cellular",2,"jun",107,1,-1,0,"unknown","yes"
"Youth","blue-collar","single","primary","no",-295,"yes","no","cellular",6,"may",138,1,-1,0,"unknown","no"
"Workforce","blue-collar","married","secondary","no",89,"yes","no","cellular",7,"may",62,6,366,2,"failure","no"
"Youth","management","married","tertiary","no",63,"no","no","cellular",18,"nov",83,1,102,2,"failure","no"
"Workforce","retired","married","secondary","no",2609,"no","no","cellular",12,"aug",136,5,-1,0,"unknown","no"
"Workforce","entrepreneur","married","secondary","no",0,"no","no","unknown",20,"jun",375,1,-1,0,"unknown","no"
"Workforce","technician","married","secondary","no",6,"yes","no","unknown",5,"may",517,1,-1,0,"unknown","no"
"Youth","technician","single","tertiary","no",388,"yes","no","cellular",22,"aug",119,2,-1,0,"unknown","no"
"Workforce","management","single","tertiary","no",91,"yes","no","unknown",19,"may",492,9,-1,0,"unknown","no"
"Youth","blue-collar","married","secondary","no",363,"yes","no","cellular",3,"feb",165,1,-1,0,"unknown","no"
"Workforce","blue-collar","married","secondary","no",952,"no","yes","unknown",12,"jun",140,1,-1,0,"unknown","no"
"Workforce","technician","married","secondary","no",673,"yes","no","cellular",19,"aug",501,2,-1,0,"unknown","no"
"Workforce","management","married","tertiary","no",13015,"yes","no","cellular",21,"nov",56,1,-1,0,"unknown","no"
"Youth","management","single","tertiary","no",0,"yes","no","cellular",1,"apr",124,1,-1,0,"unknown","no"
"Workforce","self-employed","married","secondary","no",284,"no","no","cellular",28,"jan",256,1,-1,0,"unknown","no"
"Workforce","admin.","married","primary","no",242,"yes","no","unknown",8,"may",161,8,-1,0,"unknown","no"
"Workforce","blue-collar","married","primary","no",289,"yes","no","cellular",6,"may",284,3,-1,0,"unknown","no"
"Youth","blue-collar","single","secondary","no",1065,"yes","yes","cellular",17,"apr",406,1,317,1,"failure","no"
"Youth","management","married","tertiary","no",0,"yes","no","unknown",5,"may",179,1,-1,0,"unknown","no"
"Workforce","technician","married","secondary","no",370,"no","no","unknown",19,"jun",302,5,-1,0,"unknown","no"
"Youth","services","married","secondary","no",0,"yes","no","telephone",22,"jul",44,8,-1,0,"unknown","no"
"Youth","admin.","single","secondary","no",21,"yes","yes","cellular",14,"may",183,3,-1,0,"unknown","no"
"Workforce","blue-collar","married","primary","no",-636,"yes","no","unknown",30,"may",324,3,-1,0,"unknown","no"
"Youth","blue-collar","married","secondary","no",261,"yes","no","cellular",3,"feb",88,5,251,3,"failure","no"
"Youth","services","married","primary","no",164,"yes","no","unknown",17,"jul",19,1,-1,0,"unknown","no"
"Workforce","technician","married","secondary","no",769,"no","no","unknown",5,"jun",90,1,-1,0,"unknown","no"
"Workforce","blue-collar","divorced","primary","no",596,"no","no","unknown",12,"jun",123,1,-1,0,"unknown","no"
"Workforce","management","married","tertiary","no",68,"yes","yes","unknown",19,"may",163,3,-1,0,"unknown","no"
"Workforce","management","married","tertiary","no",24,"no","no","cellular",20,"aug",157,1,-1,0,"unknown","no"
"Workforce","retired","divorced","secondary","no",70,"yes","no","unknown",16,"may",122,1,-1,0,"unknown","no"
"Workforce","management","married","primary","no",1910,"yes","no","unknown",29,"may",413,2,-1,0,"unknown","no"
"Retired","unknown","divorced","unknown","no",1993,"yes","no","cellular",6,"jul",117,4,-1,0,"unknown","no"
"Workforce","admin.","married","secondary","no",0,"yes","no","telephone",19,"nov",154,2,-1,0,"unknown","no"
"Workforce","management","married","tertiary","no",0,"no","no","cellular",20,"aug",179,2,-1,0,"unknown","no"
"Youth","entrepreneur","married","tertiary","no",79,"yes","yes","cellular",13,"may",201,1,369,3,"failure","no"
"Workforce","blue-collar","married","primary","no",1080,"yes","no","cellular",11,"may",197,2,-1,0,"unknown","no"
"Workforce","blue-collar","married","secondary","no",1731,"yes","yes","unknown",29,"may",148,4,-1,0,"unknown","no"
"Workforce","blue-collar","married","secondary","yes",-29,"no","yes","cellular",8,"jul",294,2,-1,0,"unknown","no"
"Youth","blue-collar","married","primary","no",695,"yes","yes","unknown",16,"may",1064,4,-1,0,"unknown","yes"
"Youth","blue-collar","single","secondary","no",130,"no","no","telephone",5,"dec",291,1,-1,0,"unknown","no"
"Youth","admin.","single","secondary","no",585,"no","yes","cellular",2,"feb",7,6,-1,0,"unknown","no"
"Youth","blue-collar","married","secondary","no",0,"yes","no","unknown",5,"may",1056,1,-1,0,"unknown","no"
"Youth","unemployed","single","tertiary","no",4959,"no","no","cellular",29,"jan",91,2,-1,0,"unknown","no"
"Workforce","blue-collar","married","secondary","no",-214,"yes","no","unknown",20,"jun",49,4,-1,0,"unknown","no"
"Workforce","technician","married","secondary","no",10,"no","no","cellular",26,"aug",301,16,-1,0,"unknown","no"
"Youth","technician","married","tertiary","no",823,"no","no","cellular",3,"feb",178,3,161,5,"unknown","no"
"Workforce","management","divorced","tertiary","no",0,"yes","no","telephone",7,"may",146,4,-1,0,"unknown","no"
