"age","job","marital","education","default_credit","balance","housing","loan","contact","day","month","duration","campaign","pdays","previous","poutcome","term_deposit_subscribed"
"Workforce","admin.","single","secondary","no",-0.279648606542133,"yes","no","cellular",-0.946527793793552,"may",-0.196679202830203,0.405717502432595,-0.408067314706465,-0.221904172453387,"unknown","no"
"Workforce","retired","married","tertiary","no",-0.283962747720444,"no","no","cellular",-1.06708970425336,"jul",-0.768247176170889,1.05810928391648,-0.408067314706465,-0.221904172453387,"unknown","no"
"Youth","management","single","secondary","no",-0.617810903518975,"no","yes","cellular",1.58527232586251,"jul",-0.636047780976445,1.71050106540037,-0.408067314706465,-0.221904172453387,"unknown","no"
"Workforce","services","married","secondary","no",-0.447568255482547,"no","no","cellular",-1.06708970425336,"may",-0.577724518390661,-0.572870169793238,-0.408067314706465,-0.221904172453387,"unknown","no"
"Workforce","unemployed","divorced","secondary","no",-0.158520796535708,"no","no","cellular",-0.464280151954303,"aug",0.534305688244962,0.0795216116906509,-0.408067314706465,-0.221904172453387,"unknown","yes"
"Workforce","management","married","unknown","no",-0.263387612870038,"yes","no","cellular",0.138529400344759,"jul",-0.309437510496052,-0.572870169793238,-0.408067314706465,-0.221904172453387,"unknown","no"
"Workforce","management","married","tertiary","no",-0.228210769416117,"yes","no","cellular",-1.66989925655243,"feb",0.417659163073393,-0.572870169793238,-0.408067314706465,-0.221904172453387,"unknown","no"
"Workforce","admin.","married","secondary","yes",-0.540156362309376,"yes","no","unknown",1.4647104154027,"may",-0.449413340701935,-0.246674279051293,-0.408067314706465,-0.221904172453387,"unknown","no"
"Youth","technician","married","secondary","no",-0.429647976741871,"no","no","cellular",0.500215131724197,"nov",2.00794012291245,-0.572870169793238,-0.408067314706465,-0.221904172453387,"unknown","no"
"Workforce","technician","married","secondary","no",-0.322790018325244,"no","no","unknown",0.500215131724197,"jun",-0.383313643104713,0.0795216116906509,-0.408067314706465,-0.221904172453387,"unknown","no"
"Youth","blue-collar","single","secondary","no",-0.405090557726869,"yes","no","unknown",0.861900863103634,"may",-0.562171648367785,0.405717502432595,-0.408067314706465,-0.221904172453387,"unknown","no"
"Youth","management","married","tertiary","no",-0.377878282602138,"no","no","cellular",-0.223156331034678,"jul",-0.534954125827752,0.0795216116906509,-0.408067314706465,-0.221904172453387,"unknown","no"
"Workforce","entrepreneur","married","primary","no",1.25485822488173,"yes","yes","cellular",-0.584842062414115,"may",-0.301661075484614,-0.572870169793238,-0.408067314706465,-0.221904172453387,"unknown","no"
"Workforce","blue-collar","married","primary","no",-0.163498651741452,"no","no","cellular",-0.584842062414115,"aug",-0.251114247910268,1.05810928391648,-0.408067314706465,-0.221904172453387,"unknown","no"
"Youth","blue-collar","single","secondary","no",2.52255201727774,"yes","no","cellular",0.259091310804572,"may",-0.962658051456837,0.405717502432595,3.18796395327803,0.162786450436281,"unknown","no"
"Youth","blue-collar","married","primary","no",-0.293918458131931,"yes","no","unknown",0.861900863103634,"may",-0.111138417704385,-0.572870169793238,-0.408067314706465,-0.221904172453387,"unknown","no"
"Workforce","management","single","secondary","yes",-0.833849819448243,"yes","yes","cellular",0.259091310804572,"jul",-0.709923913585105,0.405717502432595,-0.408067314706465,-0.221904172453387,"unknown","no"
"Workforce","admin.","married","tertiary","no",0.0621641175855868,"no","no","cellular",-1.06708970425336,"aug",0.0560549350415297,-0.572870169793238,0.561648982278117,0.547477073325948,"failure","yes"
"Youth","blue-collar","married","primary","no",0.058181833420992,"yes","no","cellular",0.500215131724197,"nov",-0.783800046193765,0.0795216116906509,-0.408067314706465,-0.221904172453387,"unknown","no"
"Workforce","blue-collar","married","primary","no",-0.112392671629152,"yes","no","cellular",0.138529400344759,"apr",0.440988468107707,-0.572870169793238,-0.408067314706465,-0.221904172453387,"unknown","no"
"Workforce","blue-collar","married","secondary","no",0.218800628059649,"yes","no","cellular",0.259091310804572,"nov",0.371000553004765,-0.572870169793238,-0.408067314706465,-0.221904172453387,"unknown","no"
"Workforce","admin.","married","secondary","no",0.135504517616874,"no","no","telephone",1.4647104154027,"oct",-0.519401255804876,-0.572870169793238,-0.408067314706465,-0.221904172453387,"unknown","yes"
"Workforce","blue-collar","married","secondary","no",-0.398453417452545,"yes","no","unknown",-0.34371824149449,"may",-0.682706391045072,-0.572870169793238,-0.408067314706465,-0.221904172453387,"unknown","no"
"Workforce","housemaid","single","secondary","no",-0.293254744104499,"yes","no","cellular",0.0179674898849468,"mar",-0.305549292990333,-0.572870169793238,2.65259974765112,0.932167696215616,"success","yes"
"Youth","technician","single","secondary","no",-0.303542311529702,"no","no","cellular",1.4647104154027,"may",0.281571550373229,-0.572870169793238,-0.408067314706465,-0.221904172453387,"unknown","no"
"Workforce","management","married","tertiary","no",-0.000225000993065068,"no","no","cellular",0.500215131724197,"nov",-0.523289473310595,-0.572870169793238,-0.408067314706465,-0.221904172453387,"unknown","no"
"Workforce","technician","single","tertiary","no",-0.246131048156794,"yes","no","unknown",-0.34371824149449,"may",-0.54273056083919,-0.246674279051293,-0.408067314706465,-0.221904172453387,"unknown","no"
"Workforce","management","divorced","tertiary","no",-0.447568255482547,"no","no","cellular",-0.34371824149449,"aug",-0.348319685553242,-0.246674279051293,-0.408067314706465,-0.221904172453387,"unknown","no"
"Workforce","admin.","married","secondary","no",0.831740532393531,"yes","no","unknown",0.379653221264384,"may",1.54913045723761,-0.246674279051293,-0.408067314706465,-0.221904172453387,"unknown","no"
"Workforce","technician","married","secondary","no",-0.382856137807882,"yes","no","cellular",0.259091310804572,"nov",-0.741029653630857,-0.572870169793238,1.56166891354347,0.547477073325948,"failure","no"
"Retired","retired","married","secondary","no",-0.446572684441399,"no","no","cellular",-0.34371824149449,"aug",3.56322712520003,0.0795216116906509,1.51116285640885,0.162786450436281,"unknown","no"
"Youth","services","single","secondary","no",-0.276330036404971,"yes","no","unknown",-0.34371824149449,"may",0.0482785000300918,-0.246674279051293,-0.408067314706465,-0.221904172453387,"unknown","no"
"Workforce","blue-collar","married","secondary","no",-0.185733071660439,"yes","no","cellular",0.500215131724197,"nov",-0.538842343333471,0.405717502432595,1.58187133639731,0.162786450436281,"unknown","no"
"Youth","blue-collar","divorced","secondary","no",-0.367590715176935,"yes","no","unknown",0.0179674898849468,"may",-0.476630863241968,-0.572870169793238,-0.408067314706465,-0.221904172453387,"unknown","no"
"Youth","blue-collar","single","secondary","no",0.0176952777476115,"yes","no","cellular",-1.06708970425336,"may",0.328230160441857,0.0795216116906509,2.58189126766266,1.70154894199495,"unknown","no"
"Youth","management","single","tertiary","no",-0.071242401928339,"no","no","cellular",1.4647104154027,"aug",-0.674929956033634,0.405717502432595,-0.408067314706465,-0.221904172453387,"unknown","no"
"Youth","blue-collar","single","secondary","no",1.12908441668328,"no","no","cellular",-1.54933734609261,"feb",-0.107250200198667,0.0795216116906509,-0.408067314706465,-0.221904172453387,"unknown","no"
"Youth","management","single","primary","yes",-0.443254114304236,"no","no","cellular",1.70583423632232,"jan",0.841474871196759,0.0795216116906509,-0.408067314706465,-0.221904172453387,"unknown","yes"
"Workforce","housemaid","married","tertiary","no",-0.633408183163638,"yes","yes","cellular",-0.82596588333374,"jul",1.4441485845832,0.405717502432595,-0.408067314706465,-0.221904172453387,"unknown","no"
"Retired","retired","married","tertiary","no",-0.446572684441399,"no","no","cellular",-1.18765161471318,"aug",1.13309118412568,-0.572870169793238,-0.408067314706465,-0.221904172453387,"unknown","yes"
"Retired","retired","divorced","tertiary","no",-0.314161735968622,"no","no","cellular",-0.464280151954303,"jul",-0.251114247910268,0.0795216116906509,-0.408067314706465,-0.221904172453387,"unknown","no"
"Workforce","blue-collar","married","primary","no",-0.415378125152073,"no","no","cellular",-0.34371824149449,"aug",0.106601762615876,-0.246674279051293,-0.408067314706465,-0.221904172453387,"unknown","no"
"Workforce","management","married","tertiary","no",-0.319803305201798,"yes","no","cellular",0.138529400344759,"apr",-0.441636905690497,-0.572870169793238,2.8647251876165,1.31685831910528,"failure","no"
"Retired","retired","married","secondary","no",0.962160338784011,"yes","no","unknown",-0.223156331034678,"may",-0.7293650011137,-0.572870169793238,-0.408067314706465,-0.221904172453387,"unknown","no"
"Workforce","technician","married","tertiary","no",0.155747795453564,"yes","yes","cellular",-1.54933734609261,"feb",0.969786048885485,-0.572870169793238,0.531345347997349,1.31685831910528,"failure","yes"
"Retired","retired","married","tertiary","no",1.13240298682044,"no","no","telephone",-0.82596588333374,"sep",4.45751715151539,-0.572870169793238,0.531345347997349,0.932167696215616,"failure","yes"
"Workforce","entrepreneur","single","tertiary","no",0.703643725099065,"yes","no","cellular",0.0179674898849468,"apr",1.26140236181441,-0.572870169793238,1.0869119764781,0.162786450436281,"success","yes"
"Workforce","admin.","single","secondary","no",0.993686755087053,"no","no","cellular",1.82639614678213,"jul",-0.0528151551186011,0.405717502432595,-0.408067314706465,-0.221904172453387,"unknown","no"
"Workforce","management","divorced","tertiary","no",-0.0967953919844889,"no","no","cellular",-1.30821352517299,"feb",0.483758860670615,-0.246674279051293,-0.408067314706465,-0.221904172453387,"unknown","no"
"Workforce","management","divorced","tertiary","no",-0.391484420164504,"no","no","cellular",0.259091310804572,"jul",-0.457189775713373,-0.572870169793238,-0.408067314706465,-0.221904172453387,"unknown","no"
"Youth","admin.","single","secondary","no",0.916695927904887,"no","yes","cellular",0.379653221264384,"aug",-0.752694306148014,-0.572870169793238,-0.408067314706465,-0.221904172453387,"unknown","no"
"Workforce","blue-collar","married","secondary","no",-0.396462275370247,"yes","no","unknown",-1.06708970425336,"may",3.41936307748843,-0.572870169793238,-0.408067314706465,-0.221904172453387,"unknown","yes"
"Workforce","management","married","tertiary","no",-0.442258543263088,"yes","no","cellular",-1.18765161471318,"may",0.176589677718817,-0.572870169793238,-0.408067314706465,-0.221904172453387,"unknown","no"
"Youth","blue-collar","married","primary","no",-0.117702383848612,"yes","no","unknown",0.861900863103634,"may",4.23977697119513,1.71050106540037,-0.408067314706465,-0.221904172453387,"unknown","yes"
"Youth","management","single","tertiary","no",-0.25708232960943,"yes","no","cellular",0.259091310804572,"may",-0.24333781289883,0.0795216116906509,-0.408067314706465,-0.221904172453387,"unknown","no"
"Workforce","housemaid","divorced","secondary","no",14.5327892006819,"no","no","unknown",-1.18765161471318,"jun",-0.84212330877955,-0.572870169793238,-0.408067314706465,-0.221904172453387,"unknown","no"
"Workforce","admin.","divorced","secondary","no",-0.353652720600853,"yes","no","unknown",1.22358659448307,"may",1.38193710449169,-0.246674279051293,-0.408067314706465,-0.221904172453387,"unknown","no"
"Youth","management","single","tertiary","no",3.85197121422497,"yes","no","unknown",1.58527232586251,"may",2.06237516799251,0.0795216116906509,-0.408067314706465,-0.221904172453387,"unknown","yes"
"Youth","blue-collar","single","secondary","yes",-0.418696695289235,"yes","no","cellular",-1.06708970425336,"may",-0.900446571365334,-0.572870169793238,3.0869518390088,0.162786450436281,"failure","no"
"Workforce","blue-collar","married","secondary","no",-0.770133272814726,"yes","no","unknown",1.58527232586251,"may",-0.437748688184778,-0.572870169793238,-0.408067314706465,-0.221904172453387,"unknown","no"
"Workforce","management","single","tertiary","no",-0.413718840083492,"yes","no","cellular",0.620777042184009,"aug",-0.612718475942131,-0.246674279051293,-0.408067314706465,-0.221904172453387,"unknown","no"
"Youth","services","single","secondary","no",-0.142923516891045,"yes","no","unknown",1.58527232586251,"may",-0.313325728001771,-0.572870169793238,-0.408067314706465,-0.221904172453387,"unknown","no"
"Workforce","technician","married","secondary","no",-0.369250000245516,"no","no","unknown",0.138529400344759,"jun",-0.348319685553242,0.405717502432595,-0.408067314706465,-0.221904172453387,"unknown","no"
"Workforce","technician","single","tertiary","no",-0.234184195663009,"no","no","cellular",1.22358659448307,"may",-0.142244157750137,0.0795216116906509,-0.408067314706465,-0.221904172453387,"unknown","no"
"Youth","blue-collar","single","secondary","no",-0.031419560282391,"yes","no","cellular",-0.223156331034678,"apr",1.26529057932013,-0.572870169793238,-0.408067314706465,-0.221904172453387,"unknown","no"
"Workforce","entrepreneur","married","secondary","no",-0.352989006573421,"no","no","cellular",0.259091310804572,"may",0.00939632497290223,-0.572870169793238,1.4000495307127,0.162786450436281,"failure","no"
"Workforce","services","married","secondary","no",-0.233188624621861,"yes","no","unknown",-1.54933734609261,"jun",-0.293884640473177,0.405717502432595,-0.408067314706465,-0.221904172453387,"unknown","no"
"Youth","blue-collar","single","secondary","no",-0.39712598939768,"yes","no","cellular",0.861900863103634,"jul",-0.569948083379223,-0.572870169793238,-0.408067314706465,-0.221904172453387,"unknown","no"
"Youth","management","single","tertiary","no",1.52465797703303,"no","no","cellular",1.4647104154027,"aug",-0.69048282605651,1.71050106540037,-0.408067314706465,-0.221904172453387,"unknown","no"
"Youth","services","single","secondary","no",-0.328763444572136,"yes","no","cellular",-1.06708970425336,"may",0.16881324270738,-0.572870169793238,3.19806516470495,0.932167696215616,"failure","no"
"Workforce","admin.","married","primary","no",-0.30022374139254,"yes","no","cellular",-0.946527793793552,"may",0.448764903119145,-0.246674279051293,-0.408067314706465,-0.221904172453387,"unknown","no"
